world,true_hypothesis,policy,seed,step,candidate_id,action_type,cost_spent,true_hypothesis_weight,hypothesis_entropy,is_identified_75,is_identified_90,is_top1_correct,best_observed_k0,expected_hig,realized_entropy_reduction,beliefs
Synthetic_World_3_H3_True,H3,discovery_only,101,1,SYN_CAND_029,PROPERTY,29.0,0.47159645461007965,0.7895698655069766,False,False,False,0.013233231842463833,0.5110649673948802,0.30904242316113295,"{'H1': 0.5042762823012417, 'H2': 0.024127263088678633, 'H3': 0.47159645461007965}"
Synthetic_World_3_H3_True,H3,discovery_only,101,2,SYN_CAND_060,PROPERTY,34.0,0.4722109621008865,0.699536818498611,False,False,False,0.013233231842463833,0.11457600957235503,0.09003304700836556,"{'H1': 0.5266816906956279, 'H2': 0.0011073472034854913, 'H3': 0.4722109621008865}"
Synthetic_World_3_H3_True,H3,discovery_only,101,3,SYN_CAND_084,PROPERTY,39.0,0.47426063851715655,0.6923253976053289,False,False,False,0.013233231842463833,0.007408826411554159,0.007211420893282194,"{'H1': 0.5256903530398045, 'H2': 4.900844303889143e-05, 'H3': 0.47426063851715655}"
Synthetic_World_3_H3_True,H3,discovery_only,101,4,SYN_CAND_120,PROPERTY,44.0,0.4751663043445264,0.6919425339924736,False,False,False,0.013874232316201432,0.00043941156731441833,0.0003828636128552221,"{'H1': 0.5248315081949467, 'H2': 2.1874605259918397e-06, 'H3': 0.4751663043445264}"
Synthetic_World_3_H3_True,H3,discovery_only,101,5,SYN_CAND_150,PROPERTY,49.0,0.4751567124543689,0.6919138814085413,False,False,False,0.013874232316201432,4.100248213234625e-05,2.8652583932364806e-05,"{'H1': 0.5248431914328227, 'H2': 9.61128069672239e-08, 'H3': 0.4751567124543689}"
Synthetic_World_3_H3_True,H3,discovery_only,101,6,SYN_CAND_127,PROPERTY,54.0,0.4751528729205057,0.6919119953290198,False,False,False,0.013874232316201432,0.0,1.886079521451478e-06,"{'H1': 0.5248471228565665, 'H2': 4.22292940778587e-09, 'H3': 0.4751528729205057}"
Synthetic_World_3_H3_True,H3,discovery_only,2024,1,SYN_CAND_051,PROPERTY,29.0,0.47552419186397676,0.790210563340175,False,False,False,0.013017295493405408,0.5036704273874394,0.30840172532793453,"{'H1': 0.5002134576821577, 'H2': 0.024262350453865673, 'H3': 0.47552419186397676}"
Synthetic_World_3_H3_True,H3,discovery_only,2024,2,SYN_CAND_015,PROPERTY,34.0,0.4975947498482681,0.7035370827107674,False,False,False,0.013281747950550113,0.10294461298815416,0.0866734806294076,"{'H1': 0.500873735360591, 'H2': 0.001531514791141251, 'H3': 0.4975947498482681}"
Synthetic_World_3_H3_True,H3,discovery_only,2024,3,SYN_CAND_021,PROPERTY,39.0,0.5176660584142808,0.6930884578398826,False,False,True,0.01375497174995254,0.014079110702909237,0.010448624870884826,"{'H1': 0.48227770187965746, 'H2': 5.6239706061786574e-05, 'H3': 0.5176660584142808}"
Synthetic_World_3_H3_True,H3,discovery_only,2024,4,SYN_CAND_023,PROPERTY,44.0,0.5171582653813045,0.6925849033108429,False,False,True,0.01385437047138336,0.0007259162407854403,0.0005035545290397181,"{'H1': 0.48283974575649174, 'H2': 1.9888622043572453e-06, 'H3': 0.5171582653813045}"
Synthetic_World_3_H3_True,H3,discovery_only,2024,5,SYN_CAND_016,PROPERTY,49.0,0.5171572341403375,0.6925595001844295,False,False,True,0.01385437047138336,1.1677780703656104e-05,2.540312641341469e-05,"{'H1': 0.4828426955856024, 'H2': 7.027405871578577e-08, 'H3': 0.5171572341403375}"
Synthetic_World_3_H3_True,H3,discovery_only,2024,6,SYN_CAND_082,PROPERTY,54.0,0.5171616305776414,0.692558071467293,False,False,True,0.01385437047138336,1.9206415327821524e-05,1.4287171364868456e-06,"{'H1': 0.48283836694593657, 'H2': 2.476423015744984e-09, 'H3': 0.5171616305776414}"
Synthetic_World_3_H3_True,H3,hybrid,42,1,SYN_CAND_025,PROPERTY,29.0,0.48517936942271644,0.8035136347009585,False,False,False,0.010377281642154523,0.4801132450074832,0.29509865396715107,"{'H1': 0.4860971435639953, 'H2': 0.02872348701328809, 'H3': 0.48517936942271644}"
Synthetic_World_3_H3_True,H3,hybrid,42,2,SYN_CAND_005,XRD,30.0,0.9997480271267978,0.002394068605767516,True,True,True,0.010377281642154523,0.5374584714341377,0.801119566095191,"{'H1': 0.00023791450195310732, 'H2': 1.4058371248633582e-05, 'H3': 0.9997480271267978}"
Synthetic_World_3_H3_True,H3,hybrid,42,3,SYN_CAND_061,XRD,31.0,1.0,5.526204223185709e-11,True,True,True,0.010377281642154523,0.002047913172452439,0.0023940685505054737,"{'H1': 2.837194331950605e-113, 'H2': 1.676498527649352e-114, 'H3': 1.0}"
Synthetic_World_3_H3_True,H3,hybrid,42,4,SYN_CAND_112,PROPERTY,36.0,1.0,5.526204223185709e-11,True,True,True,0.010812655628811486,0.0,0.0,"{'H1': 2.887920497074004e-113, 'H2': 5.470932513157873e-116, 'H3': 1.0}"
Synthetic_World_3_H3_True,H3,hybrid,42,5,SYN_CAND_079,PROPERTY,41.0,1.0,5.526204223185709e-11,True,True,True,0.010812655628811486,0.0,0.0,"{'H1': 2.887785998450459e-113, 'H2': 1.793902999732675e-117, 'H3': 1.0}"
Synthetic_World_3_H3_True,H3,hybrid,42,6,SYN_CAND_069,PROPERTY,46.0,1.0,5.526204223185709e-11,True,True,True,0.010812655628811486,0.0,0.0,"{'H1': 2.887854957994485e-113, 'H2': 6.322299584583134e-119, 'H3': 1.0}"
Synthetic_World_3_H3_True,H3,hybrid,101,1,SYN_CAND_087,PROPERTY,29.0,0.49410797356871117,0.7832505913724561,False,False,True,0.012943184649856679,0.5213798729467876,0.31536169729565344,"{'H1': 0.4839947920691674, 'H2': 0.021897234362121144, 'H3': 0.49410797356871117}"
Synthetic_World_3_H3_True,H3,hybrid,101,2,SYN_CAND_048,XRD,30.0,0.0032926695950131484,0.19976666338911137,False,False,False,0.012943184649856679,0.6373372954111387,0.5834839279833448,"{'H1': 0.9535654486119829, 'H2': 0.043141881793004405, 'H3': 0.0032926695950131484}"
Synthetic_World_3_H3_True,H3,hybrid,101,3,SYN_CAND_029,PROPERTY,35.0,0.003763649138612443,0.04068266454569183,False,False,False,0.013233231842463833,0.15584452547916477,0.15908399884341953,"{'H1': 0.9939930463233414, 'H2': 0.0022433045380465663, 'H3': 0.003763649138612443}"
Synthetic_World_3_H3_True,H3,hybrid,101,4,SYN_CAND_062,PROPERTY,40.0,0.0034374948963468697,0.02398440037583119,False,False,False,0.013233231842463833,0.014318934909770983,0.016698264169860644,"{'H1': 0.9964591117542978, 'H2': 0.00010339334935665625, 'H3': 0.0034374948963468697}"
Synthetic_World_3_H3_True,H3,hybrid,101,5,SYN_CAND_044,XRD,41.0,0.890224098431893,0.346162416709665,True,False,True,0.013233231842463833,0.013404372995063262,-0.3221780163338338,"{'H1': 0.10976451231948071, 'H2': 1.1389248625797536e-05, 'H3': 0.890224098431893}"
Synthetic_World_3_H3_True,H3,hybrid,101,6,SYN_CAND_142,XRD,42.0,0.9999914199119372,0.0001086849844047074,True,True,True,0.013233231842463833,0.22280746637105558,0.3460537317252603,"{'H1': 8.57919787805376e-06, 'H2': 8.901840456291748e-10, 'H3': 0.9999914199119372}"
Synthetic_World_3_H3_True,H3,hybrid,2024,1,SYN_CAND_142,PROPERTY,29.0,0.48816189836977725,0.7724826990593286,False,False,False,0.012899479208701183,0.5272780217957652,0.3261295896087809,"{'H1': 0.49332900478661507, 'H2': 0.018509096843607638, 'H3': 0.48816189836977725}"
Synthetic_World_3_H3_True,H3,hybrid,2024,2,SYN_CAND_109,XRD,30.0,0.33225058711495636,0.7396286771297498,False,False,False,0.012899479208701183,0.4940951781445242,0.03285402192957887,"{'H1': 0.6436022489459268, 'H2': 0.024147163939117002, 'H3': 0.33225058711495636}"
Synthetic_World_3_H3_True,H3,hybrid,2024,3,SYN_CAND_131,XRD,31.0,0.20571131297564077,0.6317694550620795,False,False,False,0.012899479208701183,0.5787518469582261,0.10785922206767029,"{'H1': 0.7655656080212705, 'H2': 0.02872307900308871, 'H3': 0.20571131297564077}"
Synthetic_World_3_H3_True,H3,hybrid,2024,4,SYN_CAND_090,XRD,32.0,1.0,5.526204223185709e-11,True,True,True,0.012899479208701183,0.3796182354967721,0.6317694550068175,"{'H1': 6.69566490088024e-101, 'H2': 2.5121310298052014e-102, 'H3': 1.0}"
Synthetic_World_3_H3_True,H3,hybrid,2024,5,SYN_CAND_140,PROPERTY,37.0,1.0,5.526204223185709e-11,True,True,True,0.013282546377146168,0.0,0.0,"{'H1': 7.56699377061907e-101, 'H2': 2.8265410486262046e-102, 'H3': 1.0}"
Synthetic_World_3_H3_True,H3,hybrid,2024,6,SYN_CAND_096,PROPERTY,42.0,1.0,5.526204223185709e-11,True,True,True,0.013549106518815556,0.0,0.0,"{'H1': 7.689308069588036e-101, 'H2': 1.0835954301690843e-103, 'H3': 1.0}"
Synthetic_World_3_H3_True,H3,pure_falsification,42,1,SYN_CAND_011,XRD,25.0,1.0,5.526204223185709e-11,True,True,True,0.010377281642154523,0.45543525296998677,1.0986122886128475,"{'H1': 1.805225053113847e-44, 'H2': 1.805225053113847e-44, 'H3': 1.0}"
Synthetic_World_3_H3_True,H3,pure_falsification,42,2,SYN_CAND_001,XRD,26.0,1.0,5.526204223185709e-11,True,True,True,0.010377281642154523,0.0,0.0,"{'H1': 4.262977641633574e-47, 'H2': 4.262977641633574e-47, 'H3': 1.0}"
Synthetic_World_3_H3_True,H3,pure_falsification,42,3,SYN_CAND_012,XRD,27.0,1.0,5.526204223185709e-11,True,True,True,0.010377281642154523,6.462348535570529e-27,0.0,"{'H1': 1.3002940425451974e-92, 'H2': 1.3002940425451974e-92, 'H3': 1.0}"
Synthetic_World_3_H3_True,H3,pure_falsification,42,4,SYN_CAND_002,XRD,28.0,1.0,5.526204223185709e-11,True,True,True,0.010377281642154523,0.0,0.0,"{'H1': 1.938850642412385e-92, 'H2': 1.938850642412385e-92, 'H3': 1.0}"
Synthetic_World_3_H3_True,H3,pure_falsification,42,5,SYN_CAND_003,XRD,29.0,1.0,5.526204223185709e-11,True,True,True,0.010377281642154523,0.0,0.0,"{'H1': 2.6346331852486792e-92, 'H2': 2.6346331852486792e-92, 'H3': 1.0}"
Synthetic_World_3_H3_True,H3,pure_falsification,42,6,SYN_CAND_005,XRD,30.0,1.0,5.526204223185709e-11,True,True,True,0.010377281642154523,0.0,0.0,"{'H1': 3.377952364003198e-93, 'H2': 3.377952364003198e-93, 'H3': 1.0}"
Synthetic_World_3_H3_True,H3,pure_falsification,101,1,SYN_CAND_002,XRD,25.0,0.9998272123211398,0.0017894769419183705,True,True,True,0.012943184649856679,0.612812823181861,1.0968228117261911,"{'H1': 8.639383943002236e-05, 'H2': 8.639383943002236e-05, 'H3': 0.9998272123211398}"
Synthetic_World_3_H3_True,H3,pure_falsification,101,2,SYN_CAND_033,XRD,26.0,0.9999980678456423,2.8692533066281213e-05,True,True,True,0.012943184649856679,0.0008170033221044691,0.0017607844088520892,"{'H1': 9.660771788443904e-07, 'H2': 9.660771788443904e-07, 'H3': 0.9999980678456423}"
Synthetic_World_3_H3_True,H3,pure_falsification,101,3,SYN_CAND_031,XRD,27.0,0.9999999999993374,5.5924623332953165e-11,True,True,True,0.012943184649856679,2.6020779225767544e-05,2.869247714165788e-05,"{'H1': 3.312459380035328e-13, 'H2': 3.312459380035328e-13, 'H3': 0.9999999999993374}"
Synthetic_World_3_H3_True,H3,pure_falsification,101,4,SYN_CAND_001,XRD,28.0,0.9999999999989502,5.631186912394209e-11,True,True,True,0.012943184649856679,0.0,-3.87245790988925e-13,"{'H1': 5.246185968967296e-13, 'H2': 5.246185968967296e-13, 'H3': 0.9999999999989502}"
Synthetic_World_3_H3_True,H3,pure_falsification,101,5,SYN_CAND_003,XRD,29.0,0.9999999999979465,5.875795837994119e-11,True,True,True,0.012943184649856679,0.0,-2.4460892559990996e-12,"{'H1': 1.0270957555997772e-12, 'H2': 1.0270957555997772e-12, 'H3': 0.9999999999979465}"
Synthetic_World_3_H3_True,H3,pure_falsification,101,6,SYN_CAND_004,XRD,30.0,0.9999999999958149,1.1673689868482434e-10,True,True,True,0.012943184649856679,0.0,-5.7978940304883146e-11,"{'H1': 2.092616118090424e-12, 'H2': 2.092616118090424e-12, 'H3': 0.9999999999958149}"
Synthetic_World_3_H3_True,H3,pure_falsification,2024,1,SYN_CAND_109,XRD,25.0,0.20688429699657027,1.0595451454154756,False,False,False,0.012899479208701183,0.4490044042428538,0.03906714325263394,"{'H1': 0.3965578515017151, 'H2': 0.3965578515017151, 'H3': 0.20688429699657027}"
Synthetic_World_3_H3_True,H3,pure_falsification,2024,2,SYN_CAND_131,XRD,26.0,0.11954361470362866,0.9763005492238739,False,False,False,0.012899479208701183,0.42925787485727296,0.08324459619160174,"{'H1': 0.44022819264818597, 'H2': 0.44022819264818597, 'H3': 0.11954361470362866}"
Synthetic_World_3_H3_True,H3,pure_falsification,2024,3,SYN_CAND_090,XRD,27.0,1.0,5.526204223185709e-11,True,True,True,0.012899479208701183,0.2963901369910612,0.9763005491686119,"{'H1': 6.625534799591753e-101, 'H2': 6.625534799591753e-101, 'H3': 1.0}"
Synthetic_World_3_H3_True,H3,pure_falsification,2024,4,SYN_CAND_001,XRD,28.0,1.0,5.526204223185709e-11,True,True,True,0.012899479208701183,0.0,0.0,"{'H1': 7.38929218930601e-101, 'H2': 7.38929218930601e-101, 'H3': 1.0}"
Synthetic_World_3_H3_True,H3,pure_falsification,2024,5,SYN_CAND_002,XRD,29.0,1.0,5.526204223185709e-11,True,True,True,0.012899479208701183,0.0,0.0,"{'H1': 3.9841998453903897e-106, 'H2': 3.9841998453903897e-106, 'H3': 1.0}"
Synthetic_World_3_H3_True,H3,pure_falsification,2024,6,SYN_CAND_003,XRD,30.0,1.0,5.526204223185709e-11,True,True,True,0.012899479208701183,0.0,0.0,"{'H1': 4.759296169431223e-125, 'H2': 4.759296169431223e-125, 'H3': 1.0}"
Synthetic_World_3_H3_True,H3,random_action,42,1,SYN_CAND_074,PROPERTY,29.0,0.44000874874049634,0.900106718412487,False,False,False,0.010377281642154523,0.0,0.19850557025562254,"{'H1': 0.48834331418857563, 'H2': 0.07164793707092806, 'H3': 0.44000874874049634}"
Synthetic_World_3_H3_True,H3,random_action,42,2,SYN_CAND_105,PROPERTY,34.0,0.4498207535033586,0.7387711475180319,False,False,False,0.010377281642154523,0.0,0.16133557089445516,"{'H1': 0.5400076118426237, 'H2': 0.010171634654017254, 'H3': 0.4498207535033586}"
Synthetic_World_3_H3_True,H3,random_action,42,3,SYN_CAND_067,PROPERTY,39.0,0.452964386536799,0.7079700555511801,False,False,False,0.010377281642154523,0.0,0.030801091966851768,"{'H1': 0.5439111578589578, 'H2': 0.0031244556042425765, 'H3': 0.452964386536799}"
Synthetic_World_3_H3_True,H3,random_action,42,4,SYN_CAND_039,PROPERTY,44.0,0.44088526432628494,0.6889986880386636,False,False,False,0.013327590898685656,0.0,0.01897136751251649,"{'H1': 0.5587748257256607, 'H2': 0.0003399099480548346, 'H3': 0.44088526432628494}"
Synthetic_World_3_H3_True,H3,random_action,42,5,SYN_CAND_115,PROPERTY,49.0,0.4582408150049742,0.6903429228648481,False,False,False,0.013327590898685656,0.0,-0.0013442348261845094,"{'H1': 0.5416902243265255, 'H2': 6.896066849986043e-05, 'H3': 0.4582408150049742}"
Synthetic_World_3_H3_True,H3,random_action,42,6,SYN_CAND_146,PROPERTY,54.0,0.46124778420681983,0.6903456535910827,False,False,False,0.013327590898685656,0.0,-2.7307262345788175e-06,"{'H1': 0.5387340763670158, 'H2': 1.813942616465981e-05, 'H3': 0.46124778420681983}"
Synthetic_World_3_H3_True,H3,random_action,101,1,SYN_CAND_013,PROPERTY,29.0,0.4802447638340967,0.8399564746725929,False,False,True,0.012943184649856679,0.0,0.2586558139955166,"{'H1': 0.4770635058790327, 'H2': 0.04269173028687074, 'H3': 0.4802447638340967}"
Synthetic_World_3_H3_True,H3,random_action,101,2,SYN_CAND_128,PROPERTY,34.0,0.5379503331715999,0.706167208678883,False,False,True,0.013050581737692678,0.0,0.13378926599370988,"{'H1': 0.45948013410695254, 'H2': 0.0025695327214476545, 'H3': 0.5379503331715999}"
Synthetic_World_3_H3_True,H3,random_action,101,3,SYN_CAND_063,PROPERTY,39.0,0.5416568349910769,0.691460815907381,False,False,True,0.013050581737692678,0.0,0.014706392771502097,"{'H1': 0.4581378723615618, 'H2': 0.00020529264736055298, 'H3': 0.5416568349910769}"
Synthetic_World_3_H3_True,H3,random_action,101,4,SYN_CAND_033,PROPERTY,44.0,0.542435837221552,0.6897283748575298,False,False,True,0.013050581737692678,0.0,0.0017324410498511522,"{'H1': 0.45754748367032694, 'H2': 1.667910812034955e-05, 'H3': 0.542435837221552}"
Synthetic_World_3_H3_True,H3,random_action,101,5,SYN_CAND_008,XRD,45.0,0.23016437743883286,0.5397897260067934,False,False,False,0.013050581737692678,0.0,0.14993864885073638,"{'H1': 0.7698075605479495, 'H2': 2.8062013217174795e-05, 'H3': 0.23016437743883286}"
Synthetic_World_3_H3_True,H3,random_action,101,6,SYN_CAND_034,XRD,46.0,0.9897360015394782,0.0572153469205287,True,True,True,0.013050581737692678,0.0,0.4825743790862647,"{'H1': 0.01026362431771523, 'H2': 3.741428066188777e-07, 'H3': 0.9897360015394782}"
Synthetic_World_3_H3_True,H3,random_action,2024,1,SYN_CAND_092,PROPERTY,29.0,0.48547393089815616,0.7751339635124697,False,False,False,0.012899479208701183,0.0,0.3234783251556399,"{'H1': 0.4951919079040708, 'H2': 0.01933416119777293, 'H3': 0.48547393089815616}"
Synthetic_World_3_H3_True,H3,random_action,2024,2,SYN_CAND_073,XRD,30.0,0.4905988528610288,0.7745584317000789,False,False,True,0.012899479208701183,0.0,0.0005755318123907838,"{'H1': 0.49025956329209663, 'H2': 0.019141583846873752, 'H3': 0.4905988528610288}"
Synthetic_World_3_H3_True,H3,random_action,2024,3,SYN_CAND_075,PROPERTY,35.0,0.4741919212780686,0.6970240249476731,False,False,False,0.013042240663428134,0.0,0.07753440675240575,"{'H1': 0.5251269381397151, 'H2': 0.0006811405822157567, 'H3': 0.4741919212780686}"
Synthetic_World_3_H3_True,H3,random_action,2024,4,SYN_CAND_039,PROPERTY,40.0,0.47451563059413243,0.692071374220394,False,False,False,0.013042240663428134,0.0,0.004952650727279129,"{'H1': 0.5254643560104854, 'H2': 2.001339538177665e-05, 'H3': 0.47451563059413243}"
Synthetic_World_3_H3_True,H3,random_action,2024,5,SYN_CAND_003,PROPERTY,45.0,0.5131753679855038,0.6928085213865469,False,False,True,0.013042240663428134,0.0,-0.0007371471661529183,"{'H1': 0.4868240468637594, 'H2': 5.851507367636361e-07, 'H3': 0.5131753679855038}"
Synthetic_World_3_H3_True,H3,random_action,2024,6,SYN_CAND_101,PROPERTY,50.0,0.4676965888588989,0.6910592854017721,False,False,False,0.013042240663428134,0.0,0.0017492359847748329,"{'H1': 0.5323033781878509, 'H2': 3.295325039851953e-08, 'H3': 0.4676965888588989}"
Synthetic_World_3_H3_True,H3,uncertainty_only,42,1,SYN_CAND_025,PROPERTY,29.0,0.48517936942271644,0.8035136347009585,False,False,False,0.010377281642154523,0.0,0.29509865396715107,"{'H1': 0.4860971435639953, 'H2': 0.02872348701328809, 'H3': 0.48517936942271644}"
Synthetic_World_3_H3_True,H3,uncertainty_only,42,2,SYN_CAND_066,PROPERTY,34.0,0.4940424420892841,0.7042060696721664,False,False,False,0.010377281642154523,0.0,0.09930756502879212,"{'H1': 0.5043014044241725, 'H2': 0.0016561534865433562, 'H3': 0.4940424420892841}"
Synthetic_World_3_H3_True,H3,uncertainty_only,42,3,SYN_CAND_019,PROPERTY,39.0,0.49481641839891904,0.6940015219701852,False,False,False,0.010377281642154523,0.0,0.010204547701981204,"{'H1': 0.5050888025490544, 'H2': 9.47790520270249e-05, 'H3': 0.49481641839891904}"
Synthetic_World_3_H3_True,H3,uncertainty_only,42,4,SYN_CAND_131,PROPERTY,44.0,0.4949062290238408,0.6931638182234674,False,False,False,0.010377281642154523,0.0,0.0008377037467177662,"{'H1': 0.5050882553136692, 'H2': 5.515662489715159e-06, 'H3': 0.4949062290238408}"
Synthetic_World_3_H3_True,H3,uncertainty_only,42,5,SYN_CAND_149,PROPERTY,49.0,0.4949088347426737,0.6931003223788679,False,False,False,0.010377281642154523,0.0,6.349584459952595e-05,"{'H1': 0.5050908385522148, 'H2': 3.267051102775119e-07, 'H3': 0.4949088347426737}"
Synthetic_World_3_H3_True,H3,uncertainty_only,42,6,SYN_CAND_062,PROPERTY,54.0,0.49490589584603306,0.6930956376861837,False,False,False,0.010377281642154523,0.0,4.684692684220337e-06,"{'H1': 0.5050940843341563, 'H2': 1.9819810447726813e-08, 'H3': 0.49490589584603306}"
Synthetic_World_3_H3_True,H3,uncertainty_only,101,1,SYN_CAND_120,PROPERTY,29.0,0.5504954251414351,0.7962168397243479,False,False,True,0.013874232316201432,0.0,0.3023954489437617,"{'H1': 0.4202612690148684, 'H2': 0.029243305843696762, 'H3': 0.5504954251414351}"
Synthetic_World_3_H3_True,H3,uncertainty_only,101,2,SYN_CAND_123,PROPERTY,34.0,0.5389805384222464,0.699649468811806,False,False,True,0.013874232316201432,0.0,0.09656737091254186,"{'H1': 0.4596141591883526, 'H2': 0.0014053023894010943, 'H3': 0.5389805384222464}"
Synthetic_World_3_H3_True,H3,uncertainty_only,101,3,SYN_CAND_068,PROPERTY,39.0,0.5397186175920586,0.6906018016685266,False,False,True,0.013874232316201432,0.0,0.009047667143279425,"{'H1': 0.4602195488152336, 'H2': 6.183359270700261e-05, 'H3': 0.5397186175920586}"
Synthetic_World_3_H3_True,H3,uncertainty_only,101,4,SYN_CAND_135,PROPERTY,44.0,0.5332033532012448,0.6909765880553428,False,False,True,0.013874232316201432,0.0,-0.000374786386816206,"{'H1': 0.4667938892718127, 'H2': 2.7575269422600094e-06, 'H3': 0.5332033532012448}"
Synthetic_World_3_H3_True,H3,uncertainty_only,101,5,SYN_CAND_021,PROPERTY,49.0,0.5331789669088847,0.690945832800973,False,False,True,0.013874232316201432,0.0,3.0755254369796425e-05,"{'H1': 0.46682091192309416, 'H2': 1.21168021618249e-07, 'H3': 0.5331789669088847}"
Synthetic_World_3_H3_True,H3,uncertainty_only,101,6,SYN_CAND_126,PROPERTY,54.0,0.5331811048028291,0.6909436927436501,False,False,True,0.013874232316201432,0.0,2.1400573229080067e-06,"{'H1': 0.4668188898731924, 'H2': 5.32398019086829e-09, 'H3': 0.5331811048028291}"
Synthetic_World_3_H3_True,H3,uncertainty_only,2024,1,SYN_CAND_123,PROPERTY,29.0,0.4912103664750715,0.7681136373936037,False,False,False,0.012899479208701183,0.0,0.33049865127450584,"{'H1': 0.4916026102040675, 'H2': 0.017187023320860684, 'H3': 0.4912103664750715}"
Synthetic_World_3_H3_True,H3,uncertainty_only,2024,2,SYN_CAND_149,PROPERTY,34.0,0.4995063738434499,0.697689399806088,False,False,False,0.012899479208701183,0.0,0.0704242375875157,"{'H1': 0.499907399151038, 'H2': 0.0005862270055119112, 'H3': 0.4995063738434499}"
Synthetic_World_3_H3_True,H3,uncertainty_only,2024,3,SYN_CAND_048,PROPERTY,39.0,0.4986779948234011,0.6933739532265017,False,False,False,0.012899479208701183,0.0,0.004315446579586268,"{'H1': 0.5013012452680169, 'H2': 2.0759908581163904e-05, 'H3': 0.4986779948234011}"
Synthetic_World_3_H3_True,H3,uncertainty_only,2024,4,SYN_CAND_105,PROPERTY,44.0,0.49868826608955297,0.6931538399992896,False,False,False,0.012899479208701183,0.0,0.00022011322721215976,"{'H1': 0.5013110366119052, 'H2': 6.972985409401293e-07, 'H3': 0.49868826608955297}"
Synthetic_World_3_H3_True,H3,uncertainty_only,2024,5,SYN_CAND_059,PROPERTY,49.0,0.49870408598269317,0.6931442406834134,False,False,False,0.012899479208701183,0.0,9.599315876185344e-06,"{'H1': 0.501295890586372, 'H2': 2.3430936467713782e-08, 'H3': 0.49870408598269317}"
Synthetic_World_3_H3_True,H3,uncertainty_only,2024,6,SYN_CAND_005,PROPERTY,54.0,0.4987046251590704,0.6931438413138545,False,False,False,0.012899479208701183,0.0,3.9936955886776815e-07,"{'H1': 0.5012953740535163, 'H2': 7.874130321811492e-10, 'H3': 0.4987046251590704}"
