run_seed,target,strategy,iteration,selected_sample_id,sample_index,Co,Fe,Ni,observed_target,best_observed,global_best,regret,relative_regret,percent_deviation,acquisition_score
2,Coer,gp_ucb,9,FECONI_566,566,58.4,37.6,3.9,3.5412999999999997,3.7814,10.934000000000001,7.152600000000001,0.6541613316261204,65.41613316261204,4.772186164558258
2,Coer,gp_ucb,10,FECONI_031,31,31.9,3.6,64.5,7.084300000000001,7.084300000000001,10.934000000000001,3.8497000000000003,0.352085238704957,35.2085238704957,4.7218657687667465
2,Coer,gp_ucb,11,FECONI_041,41,12.6,3.6,83.8,2.8835,7.084300000000001,10.934000000000001,3.8497000000000003,0.352085238704957,35.2085238704957,8.270739230060101
2,Coer,gp_ucb,12,FECONI_024,24,45.4,3.6,51.0,8.6699,8.6699,10.934000000000001,2.264100000000001,0.20706969087250784,20.706969087250783,8.979730917261191
2,Coer,gp_ucb,13,FECONI_019,19,55.0,3.6,41.4,9.0929,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,9.14611076364026
2,Coer,gp_ucb,14,FECONI_017,17,58.9,3.6,37.5,8.594100000000001,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,9.233460866834333
2,Coer,gp_ucb,15,FECONI_021,21,51.2,3.6,45.2,8.3705,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,9.251675680482268
2,Coer,gp_ucb,16,FECONI_020,20,53.1,3.6,43.3,7.9719999999999995,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,9.077863292999197
2,Coer,gp_ucb,17,FECONI_023,23,47.3,3.6,49.1,8.857299999999999,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,9.008296134542034
2,Coer,gp_ucb,18,FECONI_022,22,49.3,3.6,47.2,8.1279,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,9.01201527754569
2,Coer,gp_ucb,19,FECONI_018,18,57.0,3.6,39.4,8.758199999999999,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,8.86069542303501
2,Coer,gp_ucb,20,FECONI_016,16,60.8,3.6,35.6,8.614,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,8.834331251604764
2,Coer,gp_ucb,21,FECONI_015,15,62.8,3.6,33.7,8.9289,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,8.817031645024606
2,Coer,gp_ucb,22,FECONI_014,14,64.7,3.6,31.7,8.1598,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,9.05590695104019
2,Coer,gp_ucb,23,FECONI_063,63,55.8,5.9,38.3,7.559699999999999,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,8.778904338760691
2,Coer,gp_ucb,24,FECONI_025,25,43.5,3.6,52.9,8.6372,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,8.783360159480573
2,Coer,gp_ucb,25,FECONI_026,26,41.5,3.6,54.9,8.073699999999999,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,8.78843133111855
2,Coer,gp_ucb,26,FECONI_013,13,66.6,3.6,29.8,7.0982,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,8.652474044352402
2,Coer,gp_ucb,27,FECONI_065,65,52.0,5.9,42.2,8.6468,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,8.642688755394106
2,Coer,gp_ucb,28,FECONI_066,66,50.1,5.9,44.1,7.492900000000001,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,8.664248649182747
2,Coer,gp_ucb,29,FECONI_064,64,53.9,5.9,40.2,10.934000000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.551656335031385
2,Coer,gp_ucb,30,FECONI_067,67,48.1,5.9,46.0,7.7935,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.912882016318429
2,Coer,gp_ucb,31,FECONI_062,62,57.8,5.9,36.4,9.9239,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.817440321766927
2,Coer,gp_ucb,32,FECONI_107,107,54.7,8.1,37.2,8.481100000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.927811348628069
2,Coer,gp_ucb,33,FECONI_108,108,52.8,8.1,39.1,9.4905,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.895407798840681
2,Coer,gp_ucb,34,FECONI_109,109,50.9,8.1,41.0,8.9083,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.975736596204298
2,Coer,gp_ucb,35,FECONI_106,106,56.7,8.1,35.2,8.2149,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.993227512461832
2,Coer,gp_ucb,36,FECONI_061,61,59.7,5.9,34.4,9.3981,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.91273338858099
2,Coer,gp_ucb,37,FECONI_150,150,53.6,10.4,36.0,9.1628,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.958163083584676
2,Coer,gp_ucb,38,FECONI_149,149,55.5,10.4,34.1,8.878400000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,9.050088366933794
2,Coer,gp_ucb,39,FECONI_151,151,51.7,10.4,37.9,9.8098,10.934000000000001,10.934000000000001,0.0,0.0,0.0,9.084242448719467
2,Coer,gp_ucb,40,FECONI_235,235,47.5,14.9,37.6,2.6148,10.934000000000001,10.934000000000001,0.0,0.0,0.0,9.282999317247253
2,Coer,gp_ucb,41,FECONI_371,371,71.0,24.0,5.0,3.8524000000000003,10.934000000000001,10.934000000000001,0.0,0.0,0.0,11.385701178817914
2,Coer,gp_ucb,42,FECONI_147,147,59.4,10.4,30.2,7.4992,10.934000000000001,10.934000000000001,0.0,0.0,0.0,10.03613875073605
2,Coer,gp_ucb,43,FECONI_060,60,61.6,5.9,32.5,7.9799999999999995,10.934000000000001,10.934000000000001,0.0,0.0,0.0,9.077787051387732
2,Coer,gp_ucb,44,FECONI_105,105,58.6,8.1,33.3,8.173300000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.985599094412159
2,Coer,gp_ucb,45,FECONI_104,104,60.5,8.1,31.4,8.4169,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.828399280932475
2,Coer,gp_ucb,46,FECONI_059,59,63.6,5.9,30.6,9.3871,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.744427107963203
2,Coer,gp_ucb,47,FECONI_148,148,57.5,10.4,32.1,8.177800000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.743319878559795
2,Coer,gp_ucb,48,FECONI_103,103,62.4,8.1,29.4,8.4739,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.732405268719344
2,Coer,gp_ucb,49,FECONI_068,68,46.2,5.9,47.9,7.6334,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.661112035607323
2,Coer,gp_ucb,50,FECONI_146,146,61.3,10.4,28.3,6.8452,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.65987189080201
2,Coer,thompson_sampling,1,FECONI_771,771,18.6,55.8,25.6,2.8152999999999997,2.8152999999999997,10.934000000000001,8.1187,0.742518748856777,74.25187488567771,0.0
2,Coer,thompson_sampling,2,FECONI_081,81,21.1,5.9,73.0,6.5062,6.5062,10.934000000000001,4.427800000000001,0.4049570148161698,40.49570148161698,3.1154478513338035
2,Coer,thompson_sampling,3,FECONI_129,129,12.3,8.1,79.6,6.2061,6.5062,10.934000000000001,4.427800000000001,0.4049570148161698,40.49570148161698,10.07930209324661
2,Coer,thompson_sampling,4,FECONI_473,473,5.1,28.5,66.4,1.6128,6.5062,10.934000000000001,4.427800000000001,0.4049570148161698,40.49570148161698,6.232422308936633
2,Coer,thompson_sampling,5,FECONI_465,465,20.5,28.5,50.9,1.7898,6.5062,10.934000000000001,4.427800000000001,0.4049570148161698,40.49570148161698,9.805303324234654
2,Coer,thompson_sampling,6,FECONI_483,483,46.4,30.8,22.8,2.5062,6.5062,10.934000000000001,4.427800000000001,0.4049570148161698,40.49570148161698,5.935276496755792
2,Coer,thompson_sampling,7,FECONI_651,651,45.4,44.4,10.1,4.0903,6.5062,10.934000000000001,4.427800000000001,0.4049570148161698,40.49570148161698,8.992751629267712
2,Coer,thompson_sampling,8,FECONI_739,739,5.4,51.2,43.3,1.7845,6.5062,10.934000000000001,4.427800000000001,0.4049570148161698,40.49570148161698,8.445028128803301
2,Coer,thompson_sampling,9,FECONI_277,277,40.6,17.2,42.2,2.0871,6.5062,10.934000000000001,4.427800000000001,0.4049570148161698,40.49570148161698,8.269723412485604
2,Coer,thompson_sampling,10,FECONI_039,39,16.5,3.6,79.9,6.6226,6.6226,10.934000000000001,4.311400000000001,0.3943113224803366,39.43113224803366,7.292211907779289
2,Coer,thompson_sampling,11,FECONI_047,47,86.7,5.9,7.5,3.2771999999999997,6.6226,10.934000000000001,4.311400000000001,0.3943113224803366,39.43113224803366,7.651765306107427
2,Coer,thompson_sampling,12,FECONI_876,876,8.8,71.7,19.5,2.2478000000000002,6.6226,10.934000000000001,4.311400000000001,0.3943113224803366,39.43113224803366,7.931120807568739
2,Coer,thompson_sampling,13,FECONI_082,82,19.2,5.9,74.9,5.5155,6.6226,10.934000000000001,4.311400000000001,0.3943113224803366,39.43113224803366,6.710844907757779
2,Coer,thompson_sampling,14,FECONI_259,259,75.3,17.2,7.5,2.5643000000000002,6.6226,10.934000000000001,4.311400000000001,0.3943113224803366,39.43113224803366,7.908169637806428
2,Coer,thompson_sampling,15,FECONI_087,87,9.6,5.9,84.6,4.6289,6.6226,10.934000000000001,4.311400000000001,0.3943113224803366,39.43113224803366,7.09955436424353
2,Coer,thompson_sampling,16,FECONI_033,33,28.1,3.6,68.4,4.2638,6.6226,10.934000000000001,4.311400000000001,0.3943113224803366,39.43113224803366,6.779911434212882
2,Coer,thompson_sampling,17,FECONI_232,232,53.3,14.9,31.8,1.9149,6.6226,10.934000000000001,4.311400000000001,0.3943113224803366,39.43113224803366,10.001617029346079
2,Coer,thompson_sampling,18,FECONI_167,167,20.8,10.4,68.8,8.8476,8.8476,10.934000000000001,2.086400000000001,0.1908176330711543,19.08176330711543,6.359646892173129
2,Coer,thompson_sampling,19,FECONI_215,215,8.1,12.7,79.2,8.883,8.883,10.934000000000001,2.051000000000002,0.18758002560819478,18.758002560819477,9.62856983411678
2,Coer,thompson_sampling,20,FECONI_208,208,21.6,12.7,65.7,10.064,10.064,10.934000000000001,0.870000000000001,0.07956831900493881,7.9568319004938814,8.777775960159744
2,Coer,thompson_sampling,21,FECONI_254,254,10.9,14.9,74.2,5.9242,10.064,10.934000000000001,0.870000000000001,0.07956831900493881,7.9568319004938814,11.197055512387928
2,Coer,thompson_sampling,22,FECONI_210,210,17.8,12.7,69.6,10.567,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,9.742340355039726
2,Coer,thompson_sampling,23,FECONI_246,246,26.3,14.9,58.8,5.522399999999999,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,10.731867666051233
2,Coer,thompson_sampling,24,FECONI_250,250,18.6,14.9,66.5,6.0487,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,10.982084723456625
2,Coer,thompson_sampling,25,FECONI_816,816,28.7,62.6,8.7,3.9741,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,9.472714642352658
2,Coer,thompson_sampling,26,FECONI_760,760,39.8,55.8,4.4,3.8966000000000003,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,8.46007251049339
2,Coer,thompson_sampling,27,FECONI_202,202,33.2,12.7,54.1,8.6208,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,8.698441093629137
2,Coer,thompson_sampling,28,FECONI_705,705,29.7,49.0,21.3,4.0786,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,8.67872786648342
2,Coer,thompson_sampling,29,FECONI_124,124,22.0,8.1,69.9,7.4694,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,8.705396326008216
2,Coer,thompson_sampling,30,FECONI_084,84,15.4,5.9,78.8,8.173399999999999,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,8.122090726366196
2,Coer,thompson_sampling,31,FECONI_328,328,16.3,19.5,64.2,1.8564,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,8.41656568184598
2,Coer,thompson_sampling,32,FECONI_120,120,29.7,8.1,62.2,6.8313999999999995,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,12.438504784237765
2,Coer,thompson_sampling,33,FECONI_133,133,4.6,8.1,87.3,3.7579000000000002,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,8.30998460512479
2,Coer,thompson_sampling,34,FECONI_099,99,70.1,8.1,21.7,8.2974,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,11.439053933326948
2,Coer,thompson_sampling,35,FECONI_615,615,16.8,39.9,43.3,2.1995,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,12.142838616691378
2,Coer,thompson_sampling,36,FECONI_026,26,41.5,3.6,54.9,8.073699999999999,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,13.428479279471546
2,Coer,thompson_sampling,37,FECONI_611,611,24.6,39.9,35.6,2.6867,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,10.902632460733138
2,Coer,thompson_sampling,38,FECONI_509,509,56.8,33.1,10.1,3.5122,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,11.349487501450088
2,Coer,thompson_sampling,39,FECONI_907,907,8.2,80.7,11.1,2.7404,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,10.866348774546388
2,Coer,thompson_sampling,40,FECONI_168,168,18.9,10.4,70.7,8.5701,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,10.221333544600482
2,Coer,thompson_sampling,41,FECONI_116,116,37.4,8.1,54.5,7.8431,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,11.00053064800235
2,Coer,thompson_sampling,42,FECONI_113,113,43.2,8.1,48.7,8.8114,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,10.499110251986382
2,Coer,thompson_sampling,43,FECONI_027,27,39.6,3.6,56.8,9.1379,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,10.77903968595956
2,Coer,thompson_sampling,44,FECONI_060,60,61.6,5.9,32.5,7.9799999999999995,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,10.439023266860069
2,Coer,thompson_sampling,45,FECONI_019,19,55.0,3.6,41.4,9.0929,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,9.890977155947695
2,Coer,thompson_sampling,46,FECONI_025,25,43.5,3.6,52.9,8.6372,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,10.62066804503523
2,Coer,thompson_sampling,47,FECONI_187,187,62.1,12.7,25.2,2.3812,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,10.24096968482603
2,Coer,thompson_sampling,48,FECONI_022,22,49.3,3.6,47.2,8.1279,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,12.459868332526877
2,Coer,thompson_sampling,49,FECONI_065,65,52.0,5.9,42.2,8.6468,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,10.889581534952233
2,Coer,thompson_sampling,50,FECONI_011,11,70.5,3.6,25.9,6.49,10.567,10.934000000000001,0.3670000000000009,0.03356502652277308,3.356502652277308,10.392040518122188
2,Coer,expected_improvement,1,FECONI_771,771,18.6,55.8,25.6,2.8152999999999997,2.8152999999999997,10.934000000000001,8.1187,0.742518748856777,74.25187488567771,0.0
2,Coer,expected_improvement,2,FECONI_000,0,91.7,3.6,4.7,2.1712,2.8152999999999997,10.934000000000001,8.1187,0.742518748856777,74.25187488567771,0.03509353312047148
2,Coer,expected_improvement,3,FECONI_755,755,12.0,53.5,34.5,2.2684,2.8152999999999997,10.934000000000001,8.1187,0.742518748856777,74.25187488567771,0.04784783712077801
2,Coer,expected_improvement,4,FECONI_770,770,20.5,55.8,23.7,2.8881,2.8881,10.934000000000001,8.045900000000001,0.7358606182549845,73.58606182549845,0.009596913367691935
2,Coer,expected_improvement,5,FECONI_804,804,22.2,60.3,17.5,3.2447000000000004,3.2447000000000004,10.934000000000001,7.689300000000001,0.7032467532467532,70.32467532467533,0.06086221882231668
2,Coer,expected_improvement,6,FECONI_844,844,26.5,67.1,6.4,3.8076,3.8076,10.934000000000001,7.126400000000001,0.6517651362721786,65.17651362721786,0.12745753305516028
2,Coer,expected_improvement,7,FECONI_914,914,10.4,85.3,4.3,2.7266,3.8076,10.934000000000001,7.126400000000001,0.6517651362721786,65.17651362721786,0.20200926517431428
2,Coer,expected_improvement,8,FECONI_797,797,35.7,60.3,4.0,3.7814,3.8076,10.934000000000001,7.126400000000001,0.6517651362721786,65.17651362721786,0.05914024841308031
2,Coer,expected_improvement,9,FECONI_843,843,28.4,67.1,4.5,3.8642000000000003,3.8642000000000003,10.934000000000001,7.069800000000001,0.6465886226449606,64.65886226449607,0.07085012575588388
2,Coer,expected_improvement,10,FECONI_566,566,58.4,37.6,3.9,3.5412999999999997,3.8642000000000003,10.934000000000001,7.069800000000001,0.6465886226449606,64.65886226449607,0.0384402852471553
2,Coer,expected_improvement,11,FECONI_030,30,33.8,3.6,62.6,7.298900000000001,7.298900000000001,10.934000000000001,3.6351000000000004,0.3324583866837388,33.24583866837388,0.05407181218938026
2,Coer,expected_improvement,12,FECONI_036,36,22.3,3.6,74.1,4.4439,7.298900000000001,10.934000000000001,3.6351000000000004,0.3324583866837388,33.24583866837388,0.1254857122402431
2,Coer,expected_improvement,13,FECONI_025,25,43.5,3.6,52.9,8.6372,8.6372,10.934000000000001,2.296800000000001,0.2100603621730383,21.00603621730383,0.7073967497960214
2,Coer,expected_improvement,14,FECONI_022,22,49.3,3.6,47.2,8.1279,8.6372,10.934000000000001,2.296800000000001,0.2100603621730383,21.00603621730383,0.08744852043844802
2,Coer,expected_improvement,15,FECONI_113,113,43.2,8.1,48.7,8.8114,8.8114,10.934000000000001,2.1226000000000003,0.19412840680446314,19.412840680446315,0.013394514610471253
2,Coer,expected_improvement,16,FECONI_197,197,42.8,12.7,44.5,7.3974,8.8114,10.934000000000001,2.1226000000000003,0.19412840680446314,19.412840680446315,0.013155019441618537
2,Coer,expected_improvement,17,FECONI_026,26,41.5,3.6,54.9,8.073699999999999,8.8114,10.934000000000001,2.1226000000000003,0.19412840680446314,19.412840680446315,0.01717933136364691
2,Coer,expected_improvement,18,FECONI_024,24,45.4,3.6,51.0,8.6699,8.8114,10.934000000000001,2.1226000000000003,0.19412840680446314,19.412840680446315,0.0022052441057496142
2,Coer,expected_improvement,19,FECONI_023,23,47.3,3.6,49.1,8.857299999999999,8.857299999999999,10.934000000000001,2.0767000000000024,0.1899304920431683,18.99304920431683,0.0012902787010256938
2,Coer,expected_improvement,20,FECONI_020,20,53.1,3.6,43.3,7.9719999999999995,8.857299999999999,10.934000000000001,2.0767000000000024,0.1899304920431683,18.99304920431683,0.0013921954385462364
2,Coer,expected_improvement,21,FECONI_015,15,62.8,3.6,33.7,8.9289,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,1.4993797567767401e-05
2,Coer,expected_improvement,22,FECONI_013,13,66.6,3.6,29.8,7.0982,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.07474725274633633
2,Coer,expected_improvement,23,FECONI_019,19,55.0,3.6,41.4,9.0929,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,0.0061922181499887916
2,Coer,expected_improvement,24,FECONI_021,21,51.2,3.6,45.2,8.3705,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,0.002374834035998424
2,Coer,expected_improvement,25,FECONI_018,18,57.0,3.6,39.4,8.758199999999999,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,0.0006838771386709864
2,Coer,expected_improvement,26,FECONI_017,17,58.9,3.6,37.5,8.594100000000001,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,0.00016765941120790813
2,Coer,expected_improvement,27,FECONI_064,64,53.9,5.9,40.2,10.934000000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,3.3573813124451735e-05
2,Coer,expected_improvement,28,FECONI_045,45,4.9,3.6,91.5,1.2791000000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,1.5064515320491388e-06
2,Coer,expected_improvement,29,FECONI_422,422,39.0,26.3,34.7,1.8462,10.934000000000001,10.934000000000001,0.0,0.0,0.0,1.2801432005400504e-11
2,Coer,expected_improvement,30,FECONI_229,229,59.1,14.9,26.0,1.8287,10.934000000000001,10.934000000000001,0.0,0.0,0.0,0.0027408509881354758
2,Coer,expected_improvement,31,FECONI_108,108,52.8,8.1,39.1,9.4905,10.934000000000001,10.934000000000001,0.0,0.0,0.0,0.35235214413491556
2,Coer,expected_improvement,32,FECONI_505,505,4.0,30.8,65.2,1.6367999999999998,10.934000000000001,10.934000000000001,0.0,0.0,0.0,0.034570730955652634
2,Coer,expected_improvement,33,FECONI_258,258,77.2,17.2,5.6,3.1685,10.934000000000001,10.934000000000001,0.0,0.0,0.0,0.01356612290434582
2,Coer,expected_improvement,34,FECONI_696,696,47.1,49.0,4.0,4.0096,10.934000000000001,10.934000000000001,0.0,0.0,0.0,0.009164071923808859
2,Coer,expected_improvement,35,FECONI_396,396,22.8,24.0,53.2,1.6027999999999998,10.934000000000001,10.934000000000001,0.0,0.0,0.0,0.005728775016171292
2,Coer,expected_improvement,36,FECONI_867,867,4.2,69.4,26.4,3.3613,10.934000000000001,10.934000000000001,0.0,0.0,0.0,0.002664948076277013
2,Coer,expected_improvement,37,FECONI_152,152,49.7,10.4,39.9,10.014,10.934000000000001,10.934000000000001,0.0,0.0,0.0,0.001459429438556559
2,Coer,expected_improvement,38,FECONI_110,110,48.9,8.1,42.9,8.2101,10.934000000000001,10.934000000000001,0.0,0.0,0.0,0.0010807417456597593
2,Coer,expected_improvement,39,FECONI_008,8,76.2,3.6,20.2,5.819100000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,0.00018681588576429644
2,Coer,expected_improvement,40,FECONI_658,658,31.9,44.4,23.6,4.0697,10.934000000000001,10.934000000000001,0.0,0.0,0.0,1.4625544757341277e-05
2,Coer,expected_improvement,41,FECONI_920,920,4.3,89.8,5.9,2.5652,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.054258989167854e-06
2,Coer,expected_improvement,42,FECONI_027,27,39.6,3.6,56.8,9.1379,10.934000000000001,10.934000000000001,0.0,0.0,0.0,2.844506280193051e-09
2,Coer,expected_improvement,43,FECONI_028,28,37.7,3.6,58.7,8.984399999999999,10.934000000000001,10.934000000000001,0.0,0.0,0.0,3.440150283548393e-10
2,Coer,expected_improvement,44,FECONI_160,160,34.3,10.4,55.3,7.5451999999999995,10.934000000000001,10.934000000000001,0.0,0.0,0.0,1.6156340585895342e-05
2,Coer,expected_improvement,45,FECONI_016,16,60.8,3.6,35.6,8.614,10.934000000000001,10.934000000000001,0.0,0.0,0.0,6.854467785257587e-11
2,Coer,expected_improvement,46,FECONI_889,889,18.2,76.2,5.7,2.9821999999999997,10.934000000000001,10.934000000000001,0.0,0.0,0.0,6.595680116019791e-06
2,Coer,expected_improvement,47,FECONI_029,29,35.8,3.6,60.6,7.7296000000000005,10.934000000000001,10.934000000000001,0.0,0.0,0.0,1.4181551312084873e-11
2,Coer,expected_improvement,48,FECONI_234,234,49.4,14.9,35.6,2.477,10.934000000000001,10.934000000000001,0.0,0.0,0.0,5.339996180288634e-06
2,Coer,expected_improvement,49,FECONI_014,14,64.7,3.6,31.7,8.1598,10.934000000000001,10.934000000000001,0.0,0.0,0.0,1.4046357309274655e-10
2,Coer,expected_improvement,50,FECONI_031,31,31.9,3.6,64.5,7.084300000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,1.0003597331923482e-11
3,Coer,random,1,FECONI_747,747,27.5,53.5,19.0,3.7201,3.7201,10.934000000000001,7.213900000000001,0.6597676970916407,65.97676970916407,0.0
3,Coer,random,2,FECONI_746,746,29.4,53.5,17.1,4.0542,4.0542,10.934000000000001,6.879800000000001,0.6292116334369856,62.92116334369856,0.2368105065960997
3,Coer,random,3,FECONI_078,78,26.9,5.9,67.2,3.835,4.0542,10.934000000000001,6.879800000000001,0.6292116334369856,62.92116334369856,0.8012744652063969
3,Coer,random,4,FECONI_800,800,29.9,60.3,9.8,3.8411,4.0542,10.934000000000001,6.879800000000001,0.6292116334369856,62.92116334369856,0.09412864224039919
3,Coer,random,5,FECONI_534,534,8.6,33.1,58.3,2.0258,4.0542,10.934000000000001,6.879800000000001,0.6292116334369856,62.92116334369856,0.4331269402364738
3,Coer,random,6,FECONI_571,571,48.8,37.6,13.6,3.9581000000000004,4.0542,10.934000000000001,6.879800000000001,0.6292116334369856,62.92116334369856,0.15973891463707857
3,Coer,random,7,FECONI_439,439,6.2,26.3,67.5,1.6354,4.0542,10.934000000000001,6.879800000000001,0.6292116334369856,62.92116334369856,0.7345771514092145
3,Coer,random,8,FECONI_029,29,35.8,3.6,60.6,7.7296000000000005,7.7296000000000005,10.934000000000001,3.2044000000000006,0.29306749588439734,29.306749588439736,0.39122819049566204
3,Coer,random,9,FECONI_105,105,58.6,8.1,33.3,8.173300000000001,8.173300000000001,10.934000000000001,2.7607,0.2524876531918785,25.24876531918785,0.5167401826213637
3,Coer,random,10,FECONI_386,386,42.0,24.0,33.9,1.5802,8.173300000000001,10.934000000000001,2.7607,0.2524876531918785,25.24876531918785,0.5867985714381407
3,Coer,random,11,FECONI_396,396,22.8,24.0,53.2,1.6027999999999998,8.173300000000001,10.934000000000001,2.7607,0.2524876531918785,25.24876531918785,0.7378377872921602
3,Coer,random,12,FECONI_696,696,47.1,49.0,4.0,4.0096,8.173300000000001,10.934000000000001,2.7607,0.2524876531918785,25.24876531918785,0.28420116374879145
3,Coer,random,13,FECONI_881,881,17.4,73.9,8.7,2.814,8.173300000000001,10.934000000000001,2.7607,0.2524876531918785,25.24876531918785,0.648547207079825
3,Coer,random,14,FECONI_598,598,49.6,39.9,10.5,4.0146,8.173300000000001,10.934000000000001,2.7607,0.2524876531918785,25.24876531918785,0.2927207490124871
3,Coer,random,15,FECONI_640,640,17.6,42.2,40.2,2.6054,8.173300000000001,10.934000000000001,2.7607,0.2524876531918785,25.24876531918785,0.0014900835088361708
3,Coer,random,16,FECONI_070,70,42.4,5.9,51.8,7.118600000000001,8.173300000000001,10.934000000000001,2.7607,0.2524876531918785,25.24876531918785,0.29840122301687566
3,Coer,random,17,FECONI_896,896,4.7,76.2,19.1,3.3909,8.173300000000001,10.934000000000001,2.7607,0.2524876531918785,25.24876531918785,0.3139860020343368
3,Coer,random,18,FECONI_039,39,16.5,3.6,79.9,6.6226,8.173300000000001,10.934000000000001,2.7607,0.2524876531918785,25.24876531918785,0.5851629398909081
3,Coer,random,19,FECONI_821,821,19.1,62.6,18.3,2.7024999999999997,8.173300000000001,10.934000000000001,2.7607,0.2524876531918785,25.24876531918785,0.47130966518183137
3,Coer,random,20,FECONI_176,176,83.3,12.7,4.0,2.4821,8.173300000000001,10.934000000000001,2.7607,0.2524876531918785,25.24876531918785,0.030346007662471197
